ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛyɛ nsɛm a wobetumi a wonni wɔn wɔn ho nnwuma, nkɔmmɔfoɔ, ne nkitahodi ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛyɛ nsɛm a wobetumi a wonni wɔn wɔn ho nnwuma, nkɔmmɔfoɔ, ne nkitahodi ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛyɛ nsɛm a wobetumi a wonni wɔn wɔn ho nnwuma, nkɔmmɔfoɔ, ne nkitahodi ahorow."
ID_TS_Aka_Gha_1C80317F,"Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobu so no mu. Ɛboa a wɔde wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode wɔn ayɛ nnipa a wonni sɛnea wɔbɛhwehwɛ wɔn ne nna","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobu so no mu. Ɛboa a wɔde wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode wɔn ayɛ nnipa a wonni sɛnea wɔbɛhwehwɛ wɔn ne nna","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobu so no mu. Ɛboa a wɔde wɔn ho nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode wɔn ayɛ nnipa a wonni sɛnea wɔbɛhwehwɛ wɔn ne nna"
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma betumi a wonni sɛ wɔbɛhwehwɛ wɔn ho nsɛm ho nkyerɛkyerɛ nnwuma a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma betumi a wonni sɛ wɔbɛhwehwɛ wɔn ho nsɛm ho nkyerɛkyerɛ nnwuma a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma betumi a wonni sɛ wɔbɛhwehwɛ wɔn ho nsɛm ho nkyerɛkyerɛ nnwuma a"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho nsɛm a wobɛhyɛ nkɔmmɔfoɔ mu. Ɛbɛhwehwɛ sɛnea amammerɛ ho mmra a ebetumi mu wɔn nkuran, sɛ ɛfa n","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho nsɛm a wobɛhyɛ nkɔmmɔfoɔ mu. Ɛbɛhwehwɛ sɛnea amammerɛ ho mmra a ebetumi mu wɔn nkuran, sɛ ɛfa n","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn ho nsɛm a wobɛhyɛ nkɔmmɔfoɔ mu. Ɛbɛhwehwɛ sɛnea amammerɛ ho mmra a ebetumi mu wɔn nkuran, sɛ ɛfa n"
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobɛyɛ nnwuma a, ɛfa nna mu, nkitahodi, akwahosan, ne ahobammɔbea sɛnea bɛma nnipa a wonni a w’ayɛ nna ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobɛyɛ nnwuma a, ɛfa nna mu, nkitahodi, akwahosan, ne ahobammɔbea sɛnea bɛma nnipa a wonni a w’ayɛ nna ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ a ɛwɔ sɛ wɔde wɔn ho nkɔmmɔbɔ a wobɛyɛ nnwuma a, ɛfa nna mu, nkitahodi, akwahosan, ne ahobammɔbea sɛnea bɛma nnipa a wonni a w’ayɛ nna ho."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfoɔ ne nkitahodi ahorow ho. Wɔbetumi tumi ayɛ nkɔmmɔfoɔ ahorow, ne nneɛma a","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfoɔ ne nkitahodi ahorow ho. Wɔbetumi tumi ayɛ nkɔmmɔfoɔ ahorow, ne nneɛma a","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn adwumayɛfoɔ ne nkitahodi ahorow ho. Wɔbetumi tumi ayɛ nkɔmmɔfoɔ ahorow, ne nneɛma a"
ID_TS_Aka_Gha_392456DE,"Mmebɔ hu sɛ mɛka akyerɛ wo hokafoɔ a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Mmabun a wobɛyɛ nna mu yareɛ (STI) a, wobɛtumi a wɔde bɛhyɛ nsɛm a wode bɛma wɔn ho nnwuma a w’ayɛ sɛnea wobetumi a wonni ayɛ wɔn nna ho a","Mmebɔ hu sɛ mɛka akyerɛ wo hokafoɔ a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Mmabun a wobɛyɛ nna mu yareɛ (STI) a, wobɛtumi a wɔde bɛhyɛ nsɛm a wode bɛma wɔn ho nnwuma a w’ayɛ sɛnea wobetumi a wonni ayɛ wɔn nna ho a","Mmebɔ hu sɛ mɛka akyerɛ wo hokafoɔ a ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Mmabun a wobɛyɛ nna mu yareɛ (STI) a, wobɛtumi a wɔde bɛhyɛ nsɛm a wode bɛma wɔn ho nnwuma a w’ayɛ sɛnea wobetumi a wonni ayɛ wɔn nna ho a"
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a woadi nhwehwɛm bere ho dwuma bere a wode bɛsi ahyeɛ a ɛfata na woadi nsɛm so adwenemyare ho mmoa nneɛma ho adi dwuma no. Wɔbetumi a wɔde sɛ wobɛhyɛ nnwuma a wonni nkitahodi ahorow a, ɛfa nkɔmmɔbɔ a w’ankasa ayɛ sɛnea wobɛma wɔn ho","Nneɛma a woadi nhwehwɛm bere ho dwuma bere a wode bɛsi ahyeɛ a ɛfata na woadi nsɛm so adwenemyare ho mmoa nneɛma ho adi dwuma no. Wɔbetumi a wɔde sɛ wobɛhyɛ nnwuma a wonni nkitahodi ahorow a, ɛfa nkɔmmɔbɔ a w’ankasa ayɛ sɛnea wobɛma wɔn ho","Nneɛma a woadi nhwehwɛm bere ho dwuma bere a wode bɛsi ahyeɛ a ɛfata na woadi nsɛm so adwenemyare ho mmoa nneɛma ho adi dwuma no. Wɔbetumi a wɔde sɛ wobɛhyɛ nnwuma a wonni nkitahodi ahorow a, ɛfa nkɔmmɔbɔ a w’ankasa ayɛ sɛnea wobɛma wɔn ho"
ID_TS_Aka_Gha_BC8960A9,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so. Wɔbetumi anya awerɛhyem a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ a wonni nkitahodi a wode bɛka nkɛntɛnso a w’abea nnipa a,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so. Wɔbetumi anya awerɛhyem a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ a wonni nkitahodi a wode bɛka nkɛntɛnso a w’abea nnipa a,Adwwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so. Wɔbetumi anya awerɛhyem a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wobɛhyɛ nkɔmmɔbɔ a wonni nkitahodi a wode bɛka nkɛntɛnso a w’abea nnipa a
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbetumi anya nsusuansoɔ sɛ wɔbɛhyɛ nkɔmmɔbɔ mu a,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbetumi anya nsusuansoɔ sɛ wɔbɛhyɛ nkɔmmɔbɔ mu a,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma a wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa bɔbetumi anya nsusuansoɔ sɛ wɔbɛhyɛ nkɔmmɔbɔ mu a
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi ahorow a wɔde wɔn ho ahyɛ mu den nsɛm a wode sɛ ɛfa mu den ne nnwuma a wonni sɛnea wɔbɛyɛ nkɔmmɔbɔ.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi ahorow a wɔde wɔn ho ahyɛ mu den nsɛm a wode sɛ ɛfa mu den ne nnwuma a wonni sɛnea wɔbɛyɛ nkɔmmɔbɔ.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi ahorow a wɔde wɔn ho ahyɛ mu den nsɛm a wode sɛ ɛfa mu den ne nnwuma a wonni sɛnea wɔbɛyɛ nkɔmmɔbɔ.
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nsɛm a wobɛhyɛ nkɔmmɔfo a wonni sɛ wɔde bɛma wɔn ho nkurɔfo ne nkitahodi ahorow ayɛ nneɛma pii wɔ nna mu nsusuwii a wode bɛtumi a","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nsɛm a wobɛhyɛ nkɔmmɔfo a wonni sɛ wɔde bɛma wɔn ho nkurɔfo ne nkitahodi ahorow ayɛ nneɛma pii wɔ nna mu nsusuwii a wode bɛtumi a","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, nsɛm a wobɛhyɛ nkɔmmɔfo a wonni sɛ wɔde bɛma wɔn ho nkurɔfo ne nkitahodi ahorow ayɛ nneɛma pii wɔ nna mu nsusuwii a wode bɛtumi a"
ID_TS_Aka_Gha_E465E150,"Ɛyɛ akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no, nsɛm a ɛyɛ nnwuma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ no.","Ɛyɛ akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no, nsɛm a ɛyɛ nnwuma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ no.","Ɛyɛ akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no, nsɛm a ɛyɛ nnwuma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ no."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbetumi a ɛwɔ nsɛm a wobetumi wɔn ho nkuran a wonni sɛnea wɔde bɛhyɛ wɔn nsusua ho nneɛma, nkitahodi, ne nkɔmmɔbɔ","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbetumi a ɛwɔ nsɛm a wobetumi wɔn ho nkuran a wonni sɛnea wɔde bɛhyɛ wɔn nsusua ho nneɛma, nkitahodi, ne nkɔmmɔbɔ","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔbetumi a ɛwɔ nsɛm a wobetumi wɔn ho nkuran a wonni sɛnea wɔde bɛhyɛ wɔn nsusua ho nneɛma, nkitahodi, ne nkɔmmɔbɔ"
ID_TS_Aka_Gha_16419F82,Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛhyɛ nnwuma ahorow a wonni sɛnea wobetumi a wode wɔn akwaa akwahosan ho. Ɔkwan bi ne ɔkwan a w’ayɛ a mmabun a,Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛhyɛ nnwuma ahorow a wonni sɛnea wobetumi a wode wɔn akwaa akwahosan ho. Ɔkwan bi ne ɔkwan a w’ayɛ a mmabun a,Ɛsɛ sɛ wohwɛ anim bere a berekɔsra mmabun akwaa apɔmuden beae a wɔahyɛ da ayɛ ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛhyɛ nnwuma ahorow a wonni sɛnea wobetumi a wode wɔn akwaa akwahosan ho. Ɔkwan bi ne ɔkwan a w’ayɛ a mmabun a
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛma anya nkɔso wɔ fie no mu denam: Wɔde nsɛm a wobɛhwehwɛ nnwuma, nkitahodi, ne nkɛntɛnso, ne wɔde bɛma wɔn ho adwumayɛfo a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛma anya nkɔso wɔ fie no mu denam: Wɔde nsɛm a wobɛhwehwɛ nnwuma, nkitahodi, ne nkɛntɛnso, ne wɔde bɛma wɔn ho adwumayɛfo a","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛma anya nkɔso wɔ fie no mu denam: Wɔde nsɛm a wobɛhwehwɛ nnwuma, nkitahodi, ne nkɛntɛnso, ne wɔde bɛma wɔn ho adwumayɛfo a"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde bɛma wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobetumi ayɛ nsusuwii a wonni sɛ wɔbɛma nnipa a wode bɛtumi a w’ankasa a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde bɛma wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobetumi ayɛ nsusuwii a wonni sɛ wɔbɛma nnipa a wode bɛtumi a w’ankasa a","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nnwuma a wɔde bɛma wɔn ho nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobetumi ayɛ nsusuwii a wonni sɛ wɔbɛma nnipa a wode bɛtumi a w’ankasa a"
