ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛboa a wobɛhyɛ nkɔmmɔfoɔ, nsɛm, ne sɛ wobɛma nnwuma a wode bɛhwehwɛ wɔn ho nkɛntɛnsoɔ a wonni nkitahodi a","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛboa a wobɛhyɛ nkɔmmɔfoɔ, nsɛm, ne sɛ wobɛma nnwuma a wode bɛhwehwɛ wɔn ho nkɛntɛnsoɔ a wonni nkitahodi a","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumaso de asiw GBV ano ma. Ɛboa a wobɛhyɛ nkɔmmɔfoɔ, nsɛm, ne sɛ wobɛma nnwuma a wode bɛhwehwɛ wɔn ho nkɛntɛnsoɔ a wonni nkitahodi a"
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a ɛfa nkitahodi a wɔde bɛhyɛ nnwuma, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran, nkurɔfo, ne nea wɔbɛhwehwɛ wɔn wɔn a","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a ɛfa nkitahodi a wɔde bɛhyɛ nnwuma, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran, nkurɔfo, ne nea wɔbɛhwehwɛ wɔn wɔn a","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba a ɛfa nkitahodi a wɔde bɛhyɛ nnwuma, ne nkɔmmɔbɔ a wode bɛma wɔn ho nkuran, nkurɔfo, ne nea wɔbɛhwehwɛ wɔn wɔn a"
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bi ne: Nneɛma a mmabun sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ den nkitahodi, nkɔmmɔbɔ, ne nnwuma a wonni a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bi ne: Nneɛma a mmabun sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ den nkitahodi, nkɔmmɔbɔ, ne nnwuma a wonni a","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bi ne: Nneɛma a mmabun sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ den nkitahodi, nkɔmmɔbɔ, ne nnwuma a wonni a"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn nkɔmmɔfoɔ mu nkuran ne awonya nkɛntɛnfoɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ wɔn wɔn ho sɛnea wɔn","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn nkɔmmɔfoɔ mu nkuran ne awonya nkɛntɛnfoɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ wɔn wɔn ho sɛnea wɔn","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn nkɔmmɔfoɔ mu nkuran ne awonya nkɛntɛnfoɔ a wobɛhwehwɛ sɛ wɔde bɛhyɛ wɔn wɔn ho sɛnea wɔn"
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma a wobɛhyɛ nna mu nkitahodi a, ɛho hia wɔn ho sɛ wɔbɛhyehyɛeɛ, ntease, ne nsusuwii, na ɛfa nkɛntɛnso, sɛnea","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma a wobɛhyɛ nna mu nkitahodi a, ɛho hia wɔn ho sɛ wɔbɛhyehyɛeɛ, ntease, ne nsusuwii, na ɛfa nkɛntɛnso, sɛnea","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu. Nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛhwehwɛ nnwuma a wobɛhyɛ nna mu nkitahodi a, ɛho hia wɔn ho sɛ wɔbɛhyehyɛeɛ, ntease, ne nsusuwii, na ɛfa nkɛntɛnso, sɛnea"
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn adwumayɛfo ne nnwuma ahorow ho. Nneyɛe a wobetumi anya mmebun ayɛ nkɔmmɔfo a,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn adwumayɛfo ne nnwuma ahorow ho. Nneyɛe a wobetumi anya mmebun ayɛ nkɔmmɔfo a,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn adwumayɛfo ne nnwuma ahorow ho. Nneyɛe a wobetumi anya mmebun ayɛ nkɔmmɔfo a
ID_TS_Aka_Gha_392456DE,"Mma wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ a ɛfa nna mu yareɛ (STI) a wobɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi a wɔde bɛhwehwɛ wɔn ho nsɛm a, wobɛhyɛ nna ho ayɛ nnwuma a wode bɛma nkurɔfo a wɛyɛ nneɛma, nkitahodi, na wobɛhwɛ a","Mma wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ a ɛfa nna mu yareɛ (STI) a wobɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi a wɔde bɛhwehwɛ wɔn ho nsɛm a, wobɛhyɛ nna ho ayɛ nnwuma a wode bɛma nkurɔfo a wɛyɛ nneɛma, nkitahodi, na wobɛhwɛ a","Mma wobɔ hu sɛ wobɛka akyerɛ wo hokafoɔ a ɛfa nna mu yareɛ (STI) a wobɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi a wɔde bɛhwehwɛ wɔn ho nsɛm a, wobɛhyɛ nna ho ayɛ nnwuma a wode bɛma nkurɔfo a wɛyɛ nneɛma, nkitahodi, na wobɛhwɛ a"
ID_TS_Aka_Gha_23B8C1E9,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Ɛfa a ɛfata na wode bɛsi ahyeɛ a wɔde bɛma wɔn a wobɛma nsɛm a wonne bɛhyɛ nnwuma ne ɛfa wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Ɛfa a ɛfata na wode bɛsi ahyeɛ a wɔde bɛma wɔn a wobɛma nsɛm a wonne bɛhyɛ nnwuma ne ɛfa wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w,Ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Ɛfa a ɛfata na wode bɛsi ahyeɛ a wɔde bɛma wɔn a wobɛma nsɛm a wonne bɛhyɛ nnwuma ne ɛfa wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w
ID_TS_Aka_Gha_BC8960A9,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so a wɔbɛtumi anya awerɛhyem a ɛfa nsɛm ho mmara ho.,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so a wɔbɛtumi anya awerɛhyem a ɛfa nsɛm ho mmara ho.,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wobɛpene so a wɔbɛtumi anya awerɛhyem a ɛfa nsɛm ho mmara ho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa nnwuma a wobetumi afa so ahyehyɛde ahorow ho nkyerɛ sɛ wɔde bɛhyɛ nkitahodi ahorow a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa nnwuma a wobetumi afa so ahyehyɛde ahorow ho nkyerɛ sɛ wɔde bɛhyɛ nkitahodi ahorow a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu a ɛfa nnwuma a wobetumi afa so ahyehyɛde ahorow ho nkyerɛ sɛ wɔde bɛhyɛ nkitahodi ahorow a"
