ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛboa a wobetumi a wode bɛhwehwɛ nsɛm a wonni nkɔmmɔbɔ a w’ayɛ nnwuma sɛ wobɛhyɛ nna mu nkurɔfoɔ sɛnea","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛboa a wobetumi a wode bɛhwehwɛ nsɛm a wonni nkɔmmɔbɔ a w’ayɛ nnwuma sɛ wobɛhyɛ nna mu nkurɔfoɔ sɛnea","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ Adwuma de asiw GBV ano ma. Ɛboa a wobetumi a wode bɛhwehwɛ nsɛm a wonni nkɔmmɔbɔ a w’ayɛ nnwuma sɛ wobɛhyɛ nna mu nkurɔfoɔ sɛnea"
ID_TS_Aka_Gha_1C80317F,"Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba, a ɛfa nkitahodi a wɔbɛhwehwɛ wɔ nneɛma ne nkɔmmɔbɔ a wonni sɛnea wɔde bɛhyɛ nnwuma, ne ahobammɔfo a","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba, a ɛfa nkitahodi a wɔbɛhwehwɛ wɔ nneɛma ne nkɔmmɔbɔ a wonni sɛnea wɔde bɛhyɛ nnwuma, ne ahobammɔfo a","Yes, ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu nsɛm a wobu so no mu aba, a ɛfa nkitahodi a wɔbɛhwehwɛ wɔ nneɛma ne nkɔmmɔbɔ a wonni sɛnea wɔde bɛhyɛ nnwuma, ne ahobammɔfo a"
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea nsɛm a wobetumi aba yɛ den. Nneɛma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi a, nkɔmmɔbɔ, ne nnwuma","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea nsɛm a wobetumi aba yɛ den. Nneɛma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi a, nkɔmmɔbɔ, ne nnwuma","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛnea nsɛm a wobetumi aba yɛ den. Nneɛma a wonni sɛ wɔbɛhwehwɛ wɔn ho nkitahodi a, nkɔmmɔbɔ, ne nnwuma"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm nkɔmmɔbɔ a wobetumi sɛnea wɔn ho sɛ wɔbɛhyɛ nkuran ne nkɛntɛnso ne ahobammɔ n","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm nkɔmmɔbɔ a wobetumi sɛnea wɔn ho sɛ wɔbɛhyɛ nkuran ne nkɛntɛnso ne ahobammɔ n","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm nkɔmmɔbɔ a wobetumi sɛnea wɔn ho sɛ wɔbɛhyɛ nkuran ne nkɛntɛnso ne ahobammɔ n"
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ a ɛfa nnwuma a wobɛhyɛ sɛnea wɔn sɛ ɛwɔ hɔ.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ a ɛfa nnwuma a wobɛhyɛ sɛnea wɔn sɛ ɛwɔ hɔ.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nkɔmmɔbɔ a wɔde bɛhwehwɛ a ɛfa nnwuma a wobɛhyɛ sɛnea wɔn sɛ ɛwɔ hɔ.
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛtumi akari pii wɔn adwumayɛde ne nkɔmmɔtam ho sɛ wɔde wɔn nnwuma a wogye wɔn,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛtumi akari pii wɔn adwumayɛde ne nkɔmmɔtam ho sɛ wɔde wɔn nnwuma a wogye wɔn,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛtumi akari pii wɔn adwumayɛde ne nkɔmmɔtam ho sɛ wɔde wɔn nnwuma a wogye wɔn
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛhyɛ nsɛm a wobetumi a wonni sɛnea wobɛtumi a, wobɛhwɛ wo bɛma nkitahodi a wode wɔn ho nnwuma a w’ayɛ ayɛ hokafoɔ.","Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛhyɛ nsɛm a wobetumi a wonni sɛnea wobɛtumi a, wobɛhwɛ wo bɛma nkitahodi a wode wɔn ho nnwuma a w’ayɛ ayɛ hokafoɔ.","Nkɔmmɔbɔ no ho dwuma a ɛwɔ nna mu yareɛ (STI) a wɔde bɛhwehwɛ sɛ wobɛhyɛ nsɛm a wobetumi a wonni sɛnea wobɛtumi a, wobɛhwɛ wo bɛma nkitahodi a wode wɔn ho nnwuma a w’ayɛ ayɛ hokafoɔ."
ID_TS_Aka_Gha_23B8C1E9,"Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam nsɛm a ɛfata na woadi nhyehyɛeɛ a wɔfa wɔn sɛ ɛfa nnwuma nna a woadi nsunsua a wonni a woyi nkitahodi a, nkɔmmɔbɔ, ne nkɛntɛnso a","Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam nsɛm a ɛfata na woadi nhyehyɛeɛ a wɔfa wɔn sɛ ɛfa nnwuma nna a woadi nsunsua a wonni a woyi nkitahodi a, nkɔmmɔbɔ, ne nkɛntɛnso a","Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam nsɛm a ɛfata na woadi nhyehyɛeɛ a wɔfa wɔn sɛ ɛfa nnwuma nna a woadi nsunsua a wonni a woyi nkitahodi a, nkɔmmɔbɔ, ne nkɛntɛnso a"
ID_TS_Aka_Gha_BC8960A9,"Adwwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbea nsɛm ho mmara ho hia a ɛfa nkɔmmɔbɔ a wɔbɛhwehwɛ sɛ wɔbɛma nkɛntɛnso, nkitahodi, na wɔbɛtumi a wonni sɛnea wɔde bɛhyɛ nkurɔfo.","Adwwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbea nsɛm ho mmara ho hia a ɛfa nkɔmmɔbɔ a wɔbɛhwehwɛ sɛ wɔbɛma nkɛntɛnso, nkitahodi, na wɔbɛtumi a wonni sɛnea wɔde bɛhyɛ nkurɔfo.","Adwwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wɔbea nsɛm ho mmara ho hia a ɛfa nkɔmmɔbɔ a wɔbɛhwehwɛ sɛ wɔbɛma nkɛntɛnso, nkitahodi, na wɔbɛtumi a wonni sɛnea wɔde bɛhyɛ nkurɔfo."
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a emu ahorow na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu. Nneɛm a wobetumi afa so ahyehyɛdeɛ sɛ ɛfa nsɛmmɔfo a nea ɛbɛhyɛ,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a emu ahorow na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu. Nneɛm a wobetumi afa so ahyehyɛdeɛ sɛ ɛfa nsɛmmɔfo a nea ɛbɛhyɛ,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a emu ahorow na ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ mu. Nneɛm a wobetumi afa so ahyehyɛdeɛ sɛ ɛfa nsɛmmɔfo a nea ɛbɛhyɛ
