ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,GBV ano ma,GBV ano ma,GBV ano ma
ID_TS_Aka_Gha_1C80317F,mu aba?,mu aba?,mu aba?
ID_TS_Aka_Gha_06671AD1,.,.,.
ID_TS_Aka_Gha_BDD640FB,?,?,?
ID_TS_Aka_Gha_46685257,mu,mu,mu
ID_TS_Aka_Gha_3EB13B90,a,a,a
ID_TS_Aka_Gha_392456DE,?,?,?
ID_TS_Aka_Gha_23B8C1E9,?,?,?
ID_TS_Aka_Gha_BC8960A9,?,?,?
ID_TS_Aka_Gha_1A3D1FA7,mu?,mu?,mu?
ID_TS_Aka_Gha_AD3C2D6D,?,?,?
ID_TS_Aka_Gha_BD9C66B3,?,?,?
ID_TS_Aka_Gha_E465E150,?,?,?
ID_TS_Aka_Gha_8B9D2434,?,?,?
ID_TS_Aka_Gha_16419F82,no?,no?,no?
ID_TS_Aka_Gha_972A8469,mu?,mu?,mu?
ID_TS_Aka_Gha_6C031199,?,?,?
ID_TS_Aka_Gha_0822E8F3,?,?,?
ID_TS_Aka_Gha_07A0CA6E,ho?,ho?,ho?
ID_TS_Aka_Gha_17FC695A,.,.,.
ID_TS_Aka_Gha_37F8A88B,nkitahodi mu?,nkitahodi mu?,nkitahodi mu?
ID_TS_Aka_Gha_3B8FAA18,?,?,?
ID_TS_Aka_Gha_815EF6D1,. .,. .,. .
ID_TS_Aka_Gha_9A1DE644,.,.,.
ID_TS_Aka_Gha_06CB0FB3,?,?,?
ID_TS_Aka_Gha_8FADC1A6,?,?,?
ID_TS_Aka_Gha_32E70629,?,?,?
ID_TS_Aka_Gha_B74D0FB1,?,?,?
ID_TS_Aka_Gha_A65ED389,?,?,?
ID_TS_Aka_Gha_B38A088C,mu?,mu?,mu?
ID_TS_Aka_Gha_8B8148F6,?,?,?
ID_TS_Aka_Gha_6B65A6A4,?,?,?
ID_TS_Aka_Gha_386ECBE0,?,?,?
ID_TS_Aka_Gha_72FF5D2A,,,
ID_TS_Aka_Gha_96DA1DAC,?,?,?
ID_TS_Aka_Gha_47378190,mu?,mu?,mu?
ID_TS_Aka_Gha_CF36D58B,mu,mu,mu
ID_TS_Aka_Gha_DE8A774B,. .,. .,. .
ID_TS_Aka_Gha_01A9E71F,?,?,?
ID_TS_Aka_Gha_C241330B,no so?,no so?,no so?
ID_TS_Aka_Gha_CE4A2BBD,.,.,.
ID_TS_Aka_Gha_28DF6EC4,.,.,.
ID_TS_Aka_Gha_B2B9437A,,,
ID_TS_Aka_Gha_6C307511,.,.,.
ID_TS_Aka_Gha_571AA876,. .,. .,. .
ID_TS_Aka_Gha_47229389,?,?,?
ID_TS_Aka_Gha_27CD8130,?,?,?
ID_TS_Aka_Gha_371ECD7B,?,?,?
ID_TS_Aka_Gha_F50BEA63,,,
ID_TS_Aka_Gha_C37459EE,?,?,?
ID_TS_Aka_Gha_562B0F79,?,?,?
ID_TS_Aka_Gha_1A2A73ED,?,?,?
ID_TS_Aka_Gha_17BE3111,.,.,.
ID_TS_Aka_Gha_6142EA7D,?,?,?
ID_TS_Aka_Gha_18C26797,?e锘,?e锘,?e锘
ID_TS_Aka_Gha_5BE6128E,?,?,?
ID_TS_Aka_Gha_D8F56413,(video),(video),(video)
ID_TS_Aka_Gha_580D7B71,?,?,?
ID_TS_Aka_Gha_9A8DCA03,. .,. .,. .
ID_TS_Aka_Gha_43B7A3A6,.,.,.
ID_TS_Aka_Gha_CE9FF57F,?,?,?
ID_TS_Aka_Gha_0B1F9163,'advocates','advocates','advocates'
ID_TS_Aka_Gha_BACFB3D0,?,?,?
ID_TS_Aka_Gha_759CDE66,?,?,?
ID_TS_Aka_Gha_89463E85,?,?,?
ID_TS_Aka_Gha_1FF49B78,?,?,?
ID_TS_Aka_Gha_F91E1D4C,.,.,.
ID_TS_Aka_Gha_EC1B8CA1,.,.,.
ID_TS_Aka_Gha_60E7A113,?,?,?
ID_TS_Aka_Gha_142C3FE8,?,?,?
ID_TS_Aka_Gha_8D5288F1,ho?,ho?,ho?
ID_TS_Aka_Gha_4B0DBB41,?,?,?
ID_TS_Aka_Gha_D453DD32,no so,no so,no so
ID_TS_Aka_Gha_A0EE89AE,?,?,?
ID_TS_Aka_Gha_9E574F7A,so no?,so no?,so no?
ID_TS_Aka_Gha_E2ACF72F,?,?,?
ID_TS_Aka_Gha_DC98D2C1,?,?,?
ID_TS_Aka_Gha_5C941CF0,?,?,?
ID_TS_Aka_Gha_93CD59BF,?,?,?
ID_TS_Aka_Gha_3139D32C,?,?,?
ID_TS_Aka_Gha_B45ED1F0,?,?,?
ID_TS_Aka_Gha_11CE5DD2,a,a,a
ID_TS_Aka_Gha_0BBB2599,so?,so?,so?
ID_TS_Aka_Gha_A9488D99,?,?,?
ID_TS_Aka_Gha_3A578A8E,.,.,.
ID_TS_Aka_Gha_C5E7CE8A,?,?,?
ID_TS_Aka_Gha_4A15544D,.,.,.
ID_TS_Aka_Gha_FC377A4C,?,?,?
ID_TS_Aka_Gha_146D3F31,hɔ?,hɔ?,hɔ?
ID_TS_Aka_Gha_DAF61A26,?,?,?
ID_TS_Aka_Gha_3B982EF8,?,?,?
ID_TS_Aka_Gha_DDD1DFB2,nteaseɛ mu?,nteaseɛ mu?,nteaseɛ mu?
ID_TS_Aka_Gha_19DB3AD0,?,?,?
ID_TS_Aka_Gha_614FF3D7,.,.,.
ID_TS_Aka_Gha_47294739,ho?,ho?,ho?
ID_TS_Aka_Gha_7412B293,.,.,.
ID_TS_Aka_Gha_A2BC372F,?,?,?
ID_TS_Aka_Gha_D58842DE,?,?,?
ID_TS_Aka_Gha_5D65A441,?,?,?
ID_TS_Aka_Gha_29A3B2E9,. .,. .,. .
ID_TS_Aka_Gha_5EC42E08,,,
ID_TS_Aka_Gha_5AF30553,?,?,?
ID_TS_Aka_Gha_35A240AE,mu?,mu?,mu?
ID_TS_Aka_Gha_AB9099A4,?,?,?
ID_TS_Aka_Gha_4458A885,?,?,?
ID_TS_Aka_Gha_B3AA7EFE,nsɛm,nsɛm,nsɛm
ID_TS_Aka_Gha_EFC89849,?,?,?
ID_TS_Aka_Gha_AEFCFAD8,?,?,?
ID_TS_Aka_Gha_A5E5A5AB,ho mu?,ho mu?,ho mu?
ID_TS_Aka_Gha_12476F57,?,?,?
ID_TS_Aka_Gha_9BF00273,?,?,?
ID_TS_Aka_Gha_A28DEFE3,?,?,?
ID_TS_Aka_Gha_2BCFBE01,?,?,?
ID_TS_Aka_Gha_88BD6407,mu?,mu?,mu?
ID_TS_Aka_Gha_BAA80DD4,?,?,?
ID_TS_Aka_Gha_3EABEDCB,?,?,?
ID_TS_Aka_Gha_29D4BEEF,. .,. .,. .
ID_TS_Aka_Gha_7656AF72,?,?,?
ID_TS_Aka_Gha_6123FDF7,?,?,?
ID_TS_Aka_Gha_451B4CF3,?,?,?
ID_TS_Aka_Gha_FD5166E6,?,?,?
ID_TS_Aka_Gha_ECE66FA2,?,?,?
ID_TS_Aka_Gha_A3D70628,.,.,.
ID_TS_Aka_Gha_B02B61C4,mu,mu,mu
ID_TS_Aka_Gha_8E944239,?,?,?
ID_TS_Aka_Gha_3838B326,?,?,?
ID_TS_Aka_Gha_AF42E12F,?,?,?
ID_TS_Aka_Gha_5304317F,?,?,?
ID_TS_Aka_Gha_D7C524A5,?e蝾,?e蝾,?e蝾
ID_TS_Aka_Gha_C4B032CC,?,?,?
ID_TS_Aka_Gha_C6A7EE39,?,?,?
ID_TS_Aka_Gha_0E51F30D,. .,. .,. .
ID_TS_Aka_Gha_3AA2E4F9,,,
ID_TS_Aka_Gha_D261A7AB,.,.,.
